plate_id,compound,rdkit_tanimoto_knn_k5,qnu_ref_rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,qnu_ref_rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,qnu_ref_rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,qnu_ref_rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca64_pls16,descriptors__cosine_knn_k5,descriptors__cosine_knn_k20,descriptors__cosine_knn_k50,descriptors__direct_ridge_alpha1000_shrink1,descriptors__direct_ridge_alpha1000_shrink1.25,descriptors__direct_ridge_alpha10000_shrink1,descriptors__direct_ridge_alpha10000_shrink1.25,descriptors__target_pca64_ridge_alpha100,descriptors__target_pca64_ridge_alpha1000,descriptors__target_pca64_ridge_alpha10000,descriptors__target_pca128_ridge_alpha100,descriptors__target_pca128_ridge_alpha1000,descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512__cosine_knn_k5,rdkit_morgan512__cosine_knn_k20,rdkit_morgan512__cosine_knn_k50,rdkit_morgan512__direct_ridge_alpha1000_shrink1,rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512__direct_ridge_alpha10000_shrink1,rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512__target_pca64_ridge_alpha100,rdkit_morgan512__target_pca64_ridge_alpha1000,rdkit_morgan512__target_pca64_ridge_alpha10000,rdkit_morgan512__target_pca64_pls16,rdkit_morgan512__target_pca128_ridge_alpha100,rdkit_morgan512__target_pca128_ridge_alpha1000,rdkit_morgan512__target_pca128_ridge_alpha10000,rdkit_morgan512__target_pca128_pls16,rdkit_morgan512+descriptors__cosine_knn_k5,rdkit_morgan512+descriptors__cosine_knn_k20,rdkit_morgan512+descriptors__cosine_knn_k50,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca64_pls16,rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca128_pls16
1839058,9317260,0.32301453,0.32301453,0.3105783,0.30869827,0.30903268,0.3090327,0.31352738,0.31288096,0.31189394,0.31219265,0.318165,0.31150395,0.31174847,0.31771564,0.31444362,0.31281742,0.313456,0.31384206,0.3122403,0.31301516,0.32324517,0.44635326,0.37873453,0.38302836,0.35786322,0.3600853,0.3519232,0.3524763,0.3593681,0.35792252,0.35197693,0.35935855,0.35790262,0.35195065,0.31813198,0.30669,0.30664527,0.3157249,0.31021446,0.31966847,0.3138198,0.31442344,0.31475425,0.3196935,0.32050157,0.31394845,0.31423447,0.31918067,0.32357863,0.31812975,0.30669802,0.3066406,0.31343818,0.30754957,0.31824458,0.3121341,0.31198543,0.31227547,0.31823117,0.3227108,0.31150395,0.31174847,0.31771564,0.324783
1839058,9317261,0.37347144,0.37347144,0.3653372,0.36053717,0.368952,0.37085798,0.37934324,0.37841463,0.36898196,0.3689251,0.37153745,0.36949253,0.36939692,0.3717067,0.37834162,0.37565592,0.37580812,0.3788184,0.3759877,0.3757556,0.3619414,0.359608,0.37676692,0.40194416,0.36775666,0.35930634,0.38554895,0.37982404,0.36240268,0.36777517,0.3856013,0.3622539,0.36765903,0.38555104,0.38423365,0.3637467,0.38232023,0.3797164,0.37509018,0.38075304,0.3747989,0.37582383,0.37552655,0.37946764,0.36346784,0.37637535,0.37599903,0.37963372,0.3653608,0.38395333,0.35834205,0.38119012,0.37315357,0.36753148,0.37278548,0.36552623,0.3689888,0.3689334,0.37154162,0.36135378,0.36949253,0.36939692,0.3717067,0.35919094
1839058,9317262,0.34977618,0.34977618,0.3422308,0.3422308,0.3369396,0.33693957,0.34145504,0.341455,0.3359498,0.33653527,0.34100634,0.3344276,0.33506024,0.33976996,0.33194244,0.33321613,0.33870152,0.33137834,0.332648,0.33812702,0.3405727,0.39876068,0.39168414,0.3934592,0.38691354,0.39065933,0.3812248,0.38320994,0.38751572,0.3866682,0.38121483,0.38723588,0.3864557,0.38110635,0.35518926,0.339991,0.34082592,0.3413728,0.33746982,0.34153873,0.33659512,0.33554608,0.33643767,0.3399754,0.33941093,0.3343383,0.3352319,0.33887008,0.33942562,0.3549927,0.3429567,0.33997172,0.34165967,0.33766776,0.34253475,0.3375516,0.33569023,0.33631277,0.34090722,0.3398757,0.3344276,0.33506024,0.33976996,0.34184527
1839058,9317264,0.40996015,0.40996015,0.38825637,0.38242579,0.3806886,0.37457436,0.3752506,0.3679096,0.3637058,0.3649704,0.37149143,0.3649016,0.3659522,0.37185764,0.36546835,0.36556602,0.36870044,0.3661744,0.36615717,0.36889443,0.3737334,0.40635628,0.37121487,0.36996174,0.37727332,0.37359858,0.38737023,0.38514432,0.37569535,0.37729508,0.38739842,0.37567002,0.37728035,0.3874003,0.39453533,0.3815266,0.37566897,0.37094292,0.37076175,0.37386608,0.3715366,0.36671814,0.36742386,0.37310505,0.3764221,0.36805737,0.3685626,0.37360197,0.37439767,0.39451808,0.37510353,0.37436548,0.36834478,0.36895406,0.3721279,0.369897,0.36348802,0.36476627,0.3713444,0.37397164,0.3649016,0.3659522,0.37185764,0.3726704
1839058,9317267,0.44944894,0.4273969,0.40001914,0.3772112,0.41051388,0.37843183,0.41099888,0.37322,0.43348783,0.4334041,0.4256228,0.43312272,0.4330667,0.4254545,0.41579127,0.41587365,0.40351635,0.41590732,0.4159582,0.40347448,0.426818,0.4874584,0.51134175,0.4874144,0.42752415,0.43427572,0.4123785,0.4147422,0.43306565,0.42749482,0.41235808,0.43310085,0.42750853,0.4123505,0.42888743,0.37914154,0.38482392,0.44680768,0.46164703,0.43060496,0.43913794,0.4430248,0.4412135,0.42835328,0.4377912,0.44256786,0.44079077,0.42809838,0.4315066,0.42883953,0.37870568,0.3869999,0.43905544,0.45151934,0.4279635,0.43570435,0.43356764,0.43348715,0.42570567,0.42723927,0.43312272,0.4330667,0.4254545,0.42200267
1839058,9317268,0.36575073,0.36575073,0.34274584,0.34274584,0.34015295,0.3399839,0.34475705,0.3443714,0.33850414,0.33959094,0.34629282,0.338643,0.33967787,0.34626698,0.3486086,0.3487932,0.35050136,0.3488112,0.34889817,0.35045272,0.34883064,0.3633982,0.34453505,0.34598172,0.3619105,0.35975343,0.37095982,0.37061614,0.35842407,0.3618021,0.3708477,0.35838598,0.36177838,0.3708781,0.36574313,0.34288147,0.34218588,0.34083486,0.33949137,0.34472543,0.3415197,0.33529457,0.3362255,0.34296513,0.34508055,0.33528742,0.33617848,0.342853,0.34695202,0.36570948,0.3428503,0.34162635,0.34409273,0.3426205,0.34807104,0.3451461,0.33858383,0.33966997,0.3463443,0.34942138,0.338643,0.33967787,0.34626698,0.35097238
1839058,9317269,0.37688583,0.37688583,0.35226762,0.35226762,0.3480791,0.34714168,0.35181576,0.34833598,0.3520451,0.35329592,0.36330837,0.35103413,0.3522936,0.36244813,0.35428858,0.35498413,0.3616209,0.3533238,0.35406518,0.36091545,0.37289247,0.362025,0.37818408,0.38024342,0.4057845,0.40774003,0.3996623,0.39989555,0.40657875,0.40629584,0.4000497,0.40632108,0.40605417,0.39990437,0.37277994,0.35428295,0.34078208,0.35476327,0.34697157,0.3646555,0.3578006,0.35275006,0.3542855,0.36485657,0.3735662,0.35162312,0.35318148,0.3639388,0.37495765,0.3726878,0.35190833,0.34096515,0.35379243,0.34591636,0.36309052,0.356055,0.35217214,0.3534109,0.36339134,0.37285995,0.35103413,0.3522936,0.36244813,0.37238583
1839058,9317271,0.34619647,0.34619647,0.34569532,0.34569532,0.3355668,0.335711,0.3350215,0.33545166,0.33282557,0.33159012,0.32876366,0.33141786,0.3302647,0.32787603,0.3404695,0.33898467,0.3349313,0.3392657,0.3378501,0.33418667,0.32573053,0.3596907,0.33269817,0.32669368,0.34348565,0.34202522,0.3500634,0.3500746,0.33877924,0.34335378,0.3499843,0.33870125,0.34329036,0.34996182,0.3501614,0.34339917,0.33657134,0.3315442,0.33165193,0.3278081,0.32547686,0.3288024,0.3280595,0.32693177,0.32185966,0.3275383,0.32685038,0.32610115,0.32207885,0.35018402,0.34339386,0.33523524,0.33491343,0.33533955,0.32960856,0.32744592,0.33270615,0.33147967,0.32870746,0.3249832,0.33141786,0.3302647,0.32787603,0.3240037
1839058,9317274,0.3686935,0.3686935,0.34314966,0.34314966,0.34680486,0.3468049,0.35469276,0.3534653,0.3589673,0.35958692,0.36349446,0.35891765,0.35945314,0.36324465,0.35380057,0.3545539,0.3571892,0.35328388,0.35402858,0.35676873,0.36528638,0.3858613,0.3541692,0.35706514,0.37025687,0.36847228,0.38051096,0.38056752,0.36646134,0.3702804,0.38057142,0.36657,0.37038958,0.38066882,0.36023092,0.34293714,0.34500238,0.36096233,0.35933354,0.36208177,0.35914695,0.35885078,0.35888737,0.36148623,0.3609857,0.3585537,0.35853204,0.36111122,0.36299878,0.3601904,0.34291673,0.34557754,0.3617556,0.36020315,0.36417383,0.3615936,0.35917723,0.35978705,0.36360496,0.3644309,0.35891765,0.35945314,0.36324465,0.36715862
1839058,9317275,0.30546016,0.30546016,0.30756158,0.30756158,0.2910216,0.2910216,0.29464993,0.29503375,0.28868988,0.29003003,0.29484114,0.28910798,0.29037288,0.29496995,0.2942645,0.29510283,0.2980643,0.29472232,0.29546672,0.2980965,0.3011133,0.33954725,0.32085568,0.31540143,0.31654084,0.31668508,0.31593764,0.31577486,0.31634116,0.3166101,0.31603473,0.31644756,0.31665483,0.31602877,0.34882408,0.30338356,0.2964921,0.29732218,0.29889375,0.29882795,0.29863757,0.29005736,0.291228,0.29582888,0.30260962,0.29036433,0.2914638,0.29584384,0.30179518,0.34872508,0.30330148,0.29718417,0.29618773,0.29735518,0.29792413,0.29738504,0.28880668,0.29014787,0.2949595,0.30154476,0.28910798,0.29037288,0.29496995,0.29921842
1839058,9317276,0.35396895,0.35396895,0.33928388,0.33928388,0.34226078,0.3422608,0.3509164,0.35067308,0.34707958,0.34718984,0.3494472,0.3468866,0.3469981,0.34931636,0.34641358,0.34649086,0.34819406,0.34593594,0.3460164,0.34784618,0.34782192,0.35646275,0.34429988,0.3473176,0.35930684,0.35682175,0.3693614,0.36856556,0.3559784,0.35896522,0.3690892,0.35598522,0.35897675,0.3690943,0.35369575,0.33963162,0.34184375,0.34778723,0.34708863,0.3485121,0.34598196,0.3477812,0.34768093,0.34902778,0.34705955,0.34743524,0.34737682,0.34887087,0.3472669,0.35366255,0.33963704,0.3420564,0.34746343,0.34675878,0.34899336,0.34649712,0.34715688,0.34725276,0.34945685,0.3473242,0.3468866,0.3469981,0.34931636,0.34758055
1839058,9317278,0.37479246,0.37479246,0.35641325,0.35641325,0.35719192,0.35719198,0.36150885,0.36088198,0.35265106,0.35359204,0.3611833,0.35233757,0.3532971,0.3609096,0.35187685,0.35286474,0.3592932,0.35190517,0.35287428,0.35920984,0.3615021,0.35686123,0.3556643,0.35733178,0.37980503,0.3755669,0.39303875,0.39138207,0.3765756,0.37987563,0.3930572,0.37649632,0.379792,0.39301124,0.3762421,0.35638255,0.35889336,0.35567677,0.35093436,0.360419,0.35428944,0.35452396,0.35514224,0.36133453,0.36164105,0.3540265,0.35467803,0.3609773,0.36363217,0.3762432,0.35636705,0.3587225,0.35438484,0.3496642,0.36039978,0.3542605,0.3528235,0.3537497,0.36125684,0.36179543,0.35233757,0.3532971,0.3609096,0.36494875
1839058,9317281,0.31943417,0.31943423,0.3194378,0.3194379,0.31397414,0.31397417,0.3238732,0.32324845,0.30905163,0.31243908,0.32377476,0.30946323,0.31273744,0.32372534,0.312845,0.3137566,0.3192797,0.3128645,0.31372303,0.31908798,0.33437064,0.34033877,0.35973123,0.3691554,0.36825863,0.36912784,0.36807278,0.36883992,0.36575735,0.3682509,0.36807656,0.36572003,0.3682187,0.36805654,0.30807462,0.31341612,0.30944356,0.31737387,0.31022063,0.32512257,0.31765863,0.30949977,0.3123746,0.32310748,0.33307156,0.30977196,0.31255293,0.32302114,0.33201528,0.30804217,0.31342077,0.3094599,0.3174916,0.31038806,0.32581934,0.3184421,0.30915952,0.3125311,0.3238036,0.3345571,0.30946323,0.31273744,0.32372534,0.3325678
1839058,9317282,0.29325026,0.29325026,0.2785516,0.27855158,0.28356844,0.2835684,0.29001245,0.29001248,0.28509945,0.28718138,0.29667783,0.2853223,0.28735867,0.2967017,0.28043914,0.28259975,0.29129404,0.2800437,0.28222856,0.29106474,0.2995776,0.28962252,0.28534952,0.28815517,0.30800092,0.3051391,0.31927887,0.31841025,0.30400196,0.30810896,0.31939209,0.30401275,0.30810678,0.3193732,0.30779892,0.2782617,0.2824925,0.28797105,0.28471735,0.2958558,0.29140997,0.2840534,0.28594047,0.29527622,0.29743534,0.28433603,0.28617805,0.2953354,0.29930246,0.30780247,0.27808654,0.28220057,0.28913838,0.28591216,0.2972216,0.2929591,0.2850091,0.28710312,0.29663485,0.29930213,0.2853223,0.28735867,0.2967017,0.3009926
1839058,9317283,0.41865283,0.41865283,0.41558143,0.41558143,0.41880548,0.41880548,0.41756737,0.41756737,0.4079623,0.40883508,0.4107073,0.40702638,0.40792948,0.41007417,0.4563889,0.45527703,0.44189316,0.45537132,0.45421368,0.44100764,0.40091294,0.5100584,0.41105622,0.41649264,0.4481613,0.44461286,0.4620465,0.46142203,0.44269827,0.44826445,0.46209675,0.4425816,0.4481868,0.46206975,0.48771995,0.4172582,0.41147125,0.41201657,0.40633672,0.40874213,0.40029985,0.41268754,0.41206688,0.41001838,0.39891064,0.41149983,0.41092706,0.4092078,0.40262163,0.48781863,0.41721353,0.41044688,0.40899086,0.40257213,0.40956753,0.4011581,0.40820873,0.40907836,0.41089487,0.40120295,0.40702638,0.40792948,0.41007417,0.40631884
1839058,9317285,0.33113915,0.33113915,0.3309401,0.3309401,0.33219472,0.33208632,0.33672732,0.33640954,0.32641923,0.32828617,0.33837646,0.32646713,0.32832024,0.33833408,0.33294907,0.3340834,0.34070683,0.33314136,0.33419722,0.34062272,0.34418675,0.4405796,0.3736517,0.37486508,0.39003536,0.3912019,0.3876249,0.3881123,0.38839948,0.389915,0.3875646,0.38836545,0.38989273,0.38755643,0.3425007,0.33121508,0.32547742,0.33135074,0.32226828,0.33926618,0.3304239,0.32721686,0.32902557,0.33858287,0.3397789,0.32737216,0.32913023,0.33853605,0.34178647,0.34244835,0.33219096,0.32545847,0.33057618,0.32146227,0.33909762,0.3302462,0.32635155,0.32823837,0.33839,0.3437923,0.32646713,0.32832024,0.33833408,0.34467417
1839082,9321448,0.38290334,0.35051554,0.3444389,0.32523912,0.3446778,0.32653466,0.3485005,0.32931477,0.39330083,0.39024526,0.3727242,0.39428344,0.3911174,0.3731888,0.35090452,0.35014796,0.34341073,0.3520841,0.35110974,0.34376562,0.38549262,0.36141163,0.34831467,0.34292805,0.3650846,0.3722311,0.35478854,0.35778347,0.36819547,0.36503616,0.35474735,0.36826426,0.36510095,0.35478833,0.38465923,0.37111345,0.35975292,0.39665744,0.41664052,0.37313473,0.38360763,0.39596832,0.39037496,0.3702691,0.38289082,0.39676946,0.39108056,0.37062126,0.38156965,0.38468826,0.369785,0.3569798,0.3967946,0.41716266,0.37566438,0.38721555,0.3935063,0.3904189,0.37282348,0.38602933,0.39428344,0.3911174,0.3731888,0.38350537
1839082,9321451,0.45102042,0.45102042,0.42090786,0.42090786,0.41953707,0.419537,0.41421038,0.41352814,0.41886014,0.41646487,0.41627774,0.4187248,0.41640866,0.416322,0.41822085,0.4152264,0.41515565,0.41848323,0.41548285,0.415326,0.41935045,0.43035427,0.42960632,0.42720217,0.4361571,0.43176812,0.44683117,0.44459894,0.43338788,0.43598858,0.44673043,0.433352,0.4359569,0.4467193,0.43792522,0.41776192,0.41636696,0.4211967,0.41604003,0.4183309,0.41175324,0.42019618,0.41770226,0.4162947,0.41690224,0.41987014,0.41745263,0.41620526,0.41783553,0.43791375,0.41789624,0.4163436,0.41999334,0.4145788,0.41842362,0.41184217,0.41910565,0.4166916,0.41641778,0.42028707,0.4187248,0.41640866,0.416322,0.42217618
1839082,9321452,0.4495708,0.41490322,0.42749378,0.40119675,0.43460393,0.39509255,0.41963944,0.39168832,0.42319638,0.4240985,0.42250752,0.4235927,0.424393,0.42256796,0.38852018,0.39184225,0.40013033,0.38878444,0.39185095,0.39974532,0.43381387,0.49204677,0.41350853,0.41115648,0.40989128,0.41210982,0.40732133,0.4086445,0.41084528,0.41006005,0.40737742,0.41090536,0.41008908,0.4073807,0.4513612,0.42870608,0.42684808,0.4286499,0.44046938,0.42406446,0.43262255,0.42380658,0.42466927,0.42333153,0.43888748,0.42433333,0.42508915,0.42346126,0.43829083,0.45140994,0.42884788,0.4295439,0.42795324,0.43941182,0.42316508,0.43132958,0.42302603,0.42394808,0.42243746,0.43237764,0.4235927,0.424393,0.42256796,0.43162262
1839082,9321453,0.34023905,0.34023905,0.34766024,0.35013562,0.34920225,0.3512474,0.35455197,0.35497344,0.36718947,0.36604968,0.3580254,0.36686665,0.36567372,0.3577466,0.36803502,0.3650511,0.35631737,0.36802158,0.36490554,0.3561821,0.34681785,0.3878528,0.34980094,0.34019476,0.34486252,0.34679896,0.3421973,0.34325948,0.34584835,0.34477592,0.3421516,0.3458309,0.3447581,0.34213457,0.36677778,0.35250318,0.35669684,0.36949974,0.3826909,0.35928482,0.368042,0.3646693,0.36380872,0.35685766,0.34830374,0.36427945,0.36340728,0.35658163,0.34519714,0.36669493,0.35247943,0.3566963,0.37193346,0.38621336,0.3605242,0.3699031,0.3671973,0.36604977,0.35802603,0.34690136,0.36686665,0.36567372,0.3577466,0.34526157
1839082,9321455,0.40215474,0.40215474,0.35804927,0.3580493,0.36208725,0.36069506,0.36113378,0.3629241,0.37158087,0.3697186,0.36506534,0.3715945,0.36976507,0.36525598,0.3945522,0.39037767,0.37977594,0.39504027,0.39078584,0.3800189,0.36414617,0.42787406,0.3685229,0.37157384,0.3713442,0.3735887,0.368855,0.37014508,0.3724635,0.37144643,0.36891848,0.37244758,0.3714486,0.36893687,0.3877102,0.37425384,0.37148854,0.37432355,0.37964785,0.36738074,0.3692492,0.3709282,0.3692606,0.36475998,0.36460817,0.37083778,0.3692379,0.36495012,0.36475047,0.40285856,0.3751272,0.37255275,0.37473357,0.3802421,0.36764702,0.3696157,0.37162846,0.36974996,0.36505318,0.36367878,0.3715945,0.36976507,0.36525598,0.362683
1839082,9321458,0.41087386,0.37797278,0.3727427,0.36586118,0.3755949,0.35711336,0.3701482,0.35757065,0.3660035,0.3661158,0.36738935,0.36665803,0.36665487,0.36755693,0.37077513,0.3680529,0.3625149,0.37081373,0.3680259,0.36240464,0.37768477,0.37364757,0.36001426,0.35825288,0.37032652,0.37208235,0.36785004,0.368194,0.3710844,0.37033126,0.36784163,0.37095353,0.3702165,0.36778274,0.4145369,0.3705283,0.36495316,0.3700582,0.3724601,0.36873263,0.37031025,0.3683812,0.36850077,0.36871186,0.37469357,0.368909,0.36889958,0.3687674,0.37571007,0.41454026,0.37047923,0.3639156,0.36760318,0.36928087,0.36745143,0.36867973,0.36617854,0.36628598,0.3675118,0.3777369,0.36665803,0.36665487,0.36755693,0.37500936
1839082,9321459,0.37518334,0.37518334,0.33896202,0.33896202,0.32921258,0.3307597,0.32530916,0.33009702,0.31461516,0.31526637,0.31926978,0.31462264,0.31525204,0.3192427,0.32739824,0.3291411,0.33686286,0.32764226,0.32935286,0.3369303,0.32937568,0.38839668,0.33700967,0.3196052,0.32411557,0.32406127,0.326976,0.3270861,0.32352537,0.32408968,0.32693172,0.32347435,0.32405633,0.32693043,0.37526646,0.32903948,0.3299083,0.3190083,0.32104802,0.3208332,0.3209514,0.3165421,0.31680527,0.319767,0.33085757,0.316493,0.31677625,0.31976926,0.32990164,0.3752933,0.32853997,0.32801306,0.31754488,0.31966138,0.3203455,0.32052106,0.3146341,0.31526288,0.319237,0.32992846,0.31462264,0.31525204,0.3192427,0.32921314
1839082,9321460,0.46707305,0.39754358,0.38803214,0.38444695,0.38598,0.3750107,0.38724598,0.3729879,0.3938967,0.39148772,0.38382953,0.39400607,0.3915878,0.3838761,0.366475,0.3664518,0.36630037,0.36684114,0.36675954,0.36640352,0.37555102,0.40943897,0.38822997,0.37976497,0.37787488,0.37755114,0.3766364,0.37589103,0.37958902,0.3776095,0.37648994,0.3794218,0.37747037,0.3764223,0.44447428,0.39182588,0.39420512,0.39260742,0.3992875,0.38528958,0.3881419,0.3891919,0.3876951,0.38285193,0.37540424,0.3894052,0.38789484,0.38298896,0.3751009,0.4444687,0.39172965,0.39468867,0.3965302,0.4046912,0.38626063,0.38948315,0.39376712,0.3913645,0.383734,0.3754314,0.39400607,0.3915878,0.3838761,0.37383753
1839082,9321462,0.3594163,0.35649195,0.35896575,0.37033597,0.35163367,0.3587362,0.35134754,0.35631955,0.3411882,0.34117967,0.34414095,0.34097588,0.34097114,0.34397638,0.3547209,0.35360926,0.35397786,0.35506648,0.3539186,0.3540637,0.34352964,0.34260044,0.34505752,0.34717345,0.3496744,0.3489159,0.35265216,0.35189533,0.34933567,0.34989238,0.35280472,0.34925985,0.34983125,0.35277504,0.351933,0.35183862,0.35420892,0.34509823,0.34493127,0.34651333,0.34551537,0.34087545,0.3414142,0.34481126,0.34423384,0.3407124,0.34124702,0.34466323,0.34432966,0.35194188,0.35268238,0.3541901,0.34471318,0.3442354,0.3457771,0.34453046,0.34113303,0.34113616,0.34412873,0.3437628,0.34097588,0.34097114,0.34397638,0.34357026
1839082,9321465,0.42950153,0.42950147,0.42368218,0.406439,0.417508,0.4106559,0.42663625,0.41672885,0.41439694,0.41736928,0.43226057,0.41482973,0.4177878,0.43256527,0.417647,0.4185316,0.42301798,0.41779894,0.4186668,0.42306823,0.42431003,0.4847123,0.44241148,0.45927024,0.485529,0.4821909,0.4870131,0.48370564,0.48912838,0.48558134,0.48697025,0.48917902,0.48564422,0.4870217,0.44768253,0.41441175,0.41856042,0.4236438,0.4105445,0.43588525,0.42303735,0.4180143,0.41973764,0.4340607,0.43276066,0.41828224,0.41999763,0.43423247,0.4393527,0.4476638,0.41439223,0.4181594,0.42132956,0.4078492,0.43418843,0.4210616,0.41450673,0.41748893,0.4323752,0.42342746,0.41482973,0.4177878,0.43256527,0.43303967
1839082,9321466,0.31032774,0.30106252,0.29265746,0.30736417,0.2925711,0.30135936,0.292869,0.3035068,0.28807923,0.29068738,0.29753762,0.2878519,0.29047197,0.29740822,0.29460472,0.3014927,0.31335515,0.29269737,0.29978147,0.3124539,0.30577955,0.3324136,0.29243934,0.29062447,0.2905119,0.28910103,0.29423213,0.293655,0.29045543,0.2900792,0.293925,0.29045287,0.2900698,0.29392678,0.33077914,0.29237905,0.2919386,0.2965364,0.29900646,0.30034816,0.30222374,0.2922274,0.2938266,0.2994287,0.3119741,0.29197207,0.29359442,0.29930425,0.30852926,0.33049208,0.29252046,0.29294342,0.29358,0.29559514,0.2985592,0.3000507,0.28808627,0.29069775,0.29754412,0.30645946,0.2878519,0.29047197,0.29740822,0.30286932
1839082,9321467,0.54062104,0.54062104,0.5224999,0.51167893,0.5110113,0.504377,0.52076244,0.51064014,0.5262741,0.52995336,0.54344344,0.5259265,0.52961344,0.5430584,0.48905182,0.48957926,0.5052715,0.4891737,0.48961583,0.50495255,0.5174866,0.5358801,0.53509897,0.56689453,0.58480746,0.5815526,0.58866876,0.5860454,0.5863527,0.58464503,0.58855975,0.5860319,0.5843582,0.58841014,0.5407625,0.51213115,0.51238877,0.5340043,0.5221811,0.5432691,0.53179014,0.52859247,0.5309547,0.54313004,0.5238704,0.5281812,0.5305287,0.5426604,0.5337975,0.5407619,0.5068746,0.5124128,0.53314805,0.5212461,0.543655,0.5323228,0.52635634,0.53004336,0.5435298,0.51710224,0.5259265,0.52961344,0.5430584,0.5316074
1839082,9321469,0.514427,0.514427,0.43425006,0.43425006,0.4168227,0.4168227,0.41610098,0.41611362,0.42082042,0.4183858,0.41011965,0.42033783,0.41795996,0.4098769,0.4180776,0.41545296,0.4076728,0.4182216,0.41554216,0.4076237,0.404294,0.42534104,0.42406774,0.42839545,0.4035552,0.40606838,0.40042418,0.40176165,0.40388182,0.40333617,0.40025035,0.40392008,0.403373,0.40029007,0.46763882,0.43058455,0.41172656,0.4225281,0.4352841,0.41311842,0.42185533,0.41816348,0.41641125,0.40912735,0.4043395,0.41806734,0.41633153,0.409131,0.40304402,0.46780592,0.4306279,0.411543,0.42416492,0.43756765,0.4138831,0.42285636,0.4204773,0.4180675,0.40987834,0.40400025,0.42033783,0.41795996,0.4098769,0.40503812
1839082,9321472,0.37348133,0.37348133,0.35867208,0.35867208,0.35446325,0.35446322,0.35313904,0.35313904,0.361193,0.3601081,0.357054,0.3613483,0.3602837,0.35724598,0.3617598,0.3595516,0.35420892,0.3615444,0.3594284,0.35425234,0.34849483,0.3807501,0.36782414,0.36073065,0.3604452,0.35939842,0.36282977,0.3618413,0.36059675,0.3606489,0.36292863,0.36067075,0.36072192,0.3629722,0.37296408,0.35679862,0.35328507,0.36695662,0.36900473,0.3604374,0.36004215,0.3622312,0.36112237,0.35786033,0.34689093,0.36237055,0.36126545,0.3580243,0.34813,0.3729285,0.356825,0.35329157,0.36607522,0.36807388,0.35967708,0.35923946,0.36122197,0.36013854,0.3570776,0.348167,0.3613483,0.3602837,0.35724598,0.35158414
1839082,9321473,0.40612087,0.40612087,0.36955982,0.36955982,0.36180177,0.36180177,0.36005488,0.3599565,0.3735531,0.37357983,0.3725725,0.37350908,0.3734525,0.37229168,0.374667,0.37463957,0.37344974,0.37537786,0.37518942,0.37356037,0.3699071,0.39429975,0.37634683,0.37178212,0.3827139,0.38074467,0.38764054,0.386636,0.38102674,0.3827638,0.3876536,0.3810798,0.38280457,0.38767383,0.4061063,0.36668158,0.36292696,0.3798326,0.38038164,0.37507433,0.37295884,0.37546438,0.37548363,0.3734361,0.3714358,0.37556067,0.3754897,0.37326908,0.36931235,0.40611494,0.36670986,0.36157608,0.37771827,0.37791032,0.37407306,0.37180334,0.37335962,0.37340772,0.37244868,0.36961687,0.37350908,0.3734525,0.37229168,0.36869282
